Id,Weekly_Sales
27_5_2013-02-22,13269.333
27_5_2013-03-01,11812.27
27_5_2013-03-08,12612.628
27_5_2013-03-15,13345.51
27_5_2013-03-22,12300.996
27_5_2013-03-29,12598.054
27_5_2013-04-05,16769.553
27_5_2013-04-12,12918.432
27_5_2013-04-19,9442.936
27_5_2013-04-26,9430.964
27_5_2013-05-03,10237.618
27_5_2013-05-10,10420.372
27_5_2013-05-17,10335.632
27_5_2013-05-24,10502.148
27_5_2013-05-31,10691.978
27_5_2013-06-07,13931.37
27_5_2013-06-14,14008.316
27_5_2013-06-21,13554.425
27_5_2013-06-28,13179.071
27_5_2013-07-05,11077.184
27_5_2013-07-12,10296.12
27_5_2013-07-19,13320.464
27_5_2013-07-26,8528.038
27_6_2012-11-02,4415.297
27_6_2012-11-09,4888.817
27_6_2012-11-16,4812.3774
27_6_2012-11-23,28447.457
27_6_2012-11-30,6132.9897
27_6_2012-12-07,5219.278
27_6_2012-12-14,8355.003
27_6_2012-12-21,12890.111
27_6_2012-12-28,9852.8
27_6_2013-01-04,3893.8547
27_6_2013-01-11,2787.7908
27_6_2013-01-18,4714.3423
27_6_2013-01-25,4013.7087
27_6_2013-02-01,6937.101
27_6_2013-02-08,5752.274
27_6_2013-02-15,4956.2563
27_6_2013-02-22,4188.239
27_6_2013-03-01,4799.679
27_6_2013-03-08,5598.446
27_6_2013-03-15,7378.407
27_6_2013-03-22,7873.658
27_6_2013-03-29,5343.6084
27_6_2013-04-05,5284.683
27_6_2013-04-12,5458.317
27_6_2013-04-19,4620.9893
27_6_2013-04-26,5282.983
27_6_2013-05-03,5674.7754
27_6_2013-05-10,4923.644
27_6_2013-05-17,6073.3784
27_6_2013-05-24,5149.9775
27_6_2013-05-31,5668.2
27_6_2013-06-07,5310.7427
27_6_2013-06-14,5309.9062
27_6_2013-06-21,6113.5977
27_6_2013-06-28,6124.538
27_6_2013-07-05,6021.4634
27_6_2013-07-12,5168.907
27_6_2013-07-19,5750.7993
27_6_2013-07-26,4625.4272
27_7_2012-11-02,36473.324
27_7_2012-11-09,16644.646
27_7_2012-11-16,15600.996
27_7_2012-11-23,28751.06
27_7_2012-11-30,18565.906
27_7_2012-12-07,17109.484
27_7_2012-12-14,14484.97
27_7_2012-12-21,14132.469
27_7_2012-12-28,20241.633
27_7_2013-01-04,8809.592
27_7_2013-01-11,9402.615
27_7_2013-01-18,12551.698
27_7_2013-01-25,8636.444
27_7_2013-02-01,17405.8
27_7_2013-02-08,17802.271
27_7_2013-02-15,17112.295
27_7_2013-02-22,13921.062
27_7_2013-03-01,13255.982
27_7_2013-03-08,13626.617
27_7_2013-03-15,16700.766
27_7_2013-03-22,15598.921
27_7_2013-03-29,14441.647
27_7_2013-04-05,18613.113
27_7_2013-04-12,15178.039
27_7_2013-04-19,13199.527
27_7_2013-04-26,14123.689
27_7_2013-05-03,15518.75
27_7_2013-05-10,15742.552
27_7_2013-05-17,15395.423
27_7_2013-05-24,17023.775
27_7_2013-05-31,15616.538
27_7_2013-06-07,15855.901
27_7_2013-06-14,16121.006
27_7_2013-06-21,16370.619
27_7_2013-06-28,15699.713
27_7_2013-07-05,16001.905
27_7_2013-07-12,15612.06
27_7_2013-07-19,14454.942
27_7_2013-07-26,12002.981
27_8_2012-11-02,41566.484
27_8_2012-11-09,24510.717
27_8_2012-11-16,24813.785
27_8_2012-11-23,33438.867
27_8_2012-11-30,26741.814
27_8_2012-12-07,25838.498
27_8_2012-12-14,23452.137
27_8_2012-12-21,23004.285
27_8_2012-12-28,27644.963
27_8_2013-01-04,17117.102
27_8_2013-01-11,17944.385
27_8_2013-01-18,22382.252
27_8_2013-01-25,20705.273
27_8_2013-02-01,24127.48
27_8_2013-02-08,26323.418
27_8_2013-02-15,25601.71
27_8_2013-02-22,22285.613
27_8_2013-03-01,23316.115
27_8_2013-03-08,23856.697
27_8_2013-03-15,24482.297
27_8_2013-03-22,24156.707
27_8_2013-03-29,23951.8
27_8_2013-04-05,28586.291
27_8_2013-04-12,25512.047
27_8_2013-04-19,24320.775
27_8_2013-04-26,23664.229
27_8_2013-05-03,25465.713
27_8_2013-05-10,25410.805
27_8_2013-05-17,24971.318
27_8_2013-05-24,25718.988
27_8_2013-05-31,23929.781
27_8_2013-06-07,24990.229
27_8_2013-06-14,25086.484
27_8_2013-06-21,25182.514
27_8_2013-06-28,24576.787
27_8_2013-07-05,24660.244
27_8_2013-07-12,24609.998
27_8_2013-07-19,23066.666
27_8_2013-07-26,21584.727
27_9_2012-11-02,27336.143
27_9_2012-11-09,14434.66
27_9_2012-11-16,14725.012
27_9_2012-11-23,23198.645
27_9_2012-11-30,11287.499
27_9_2012-12-07,14310.258
27_9_2012-12-14,13007.032
27_9_2012-12-21,14355.104
27_9_2012-12-28,10940.514
27_9_2013-01-04,5154.275
27_9_2013-01-11,4902.165
27_9_2013-01-18,8847.7705
27_9_2013-01-25,8318.36
27_9_2013-02-01,9486.329
27_9_2013-02-08,9781.445
27_9_2013-02-15,11503.223
27_9_2013-02-22,11394.244
27_9_2013-03-01,10068.842
27_9_2013-03-08,12230.512
27_9_2013-03-15,13367.829
27_9_2013-03-22,12899.777
27_9_2013-03-29,11957.438
27_9_2013-04-05,17156.365
27_9_2013-04-12,14035.432
27_9_2013-04-19,12618.579
27_9_2013-04-26,12432.357
27_9_2013-05-03,13587.082
27_9_2013-05-10,13861.205
27_9_2013-05-17,13518.624
27_9_2013-05-24,15327.338
27_9_2013-05-31,13508.514
27_9_2013-06-07,14391.087
27_9_2013-06-14,14446.015
27_9_2013-06-21,14499.1875
27_9_2013-06-28,14044.526
27_9_2013-07-05,14268.214
27_9_2013-07-12,14104.53
27_9_2013-07-19,13065.165
27_9_2013-07-26,11068.037
27_10_2012-11-02,39325.316
27_10_2012-11-09,15029.443
27_10_2012-11-16,15305.307
27_10_2012-11-23,24198.299
27_10_2012-11-30,18039.916
27_10_2012-12-07,15534.013
27_10_2012-12-14,14144.377
27_10_2012-12-21,14038.231
27_10_2012-12-28,18117.348
27_10_2013-01-04,6879.4883
27_10_2013-01-11,7376.0103
27_10_2013-01-18,12074.997
27_10_2013-01-25,10168.927
27_10_2013-02-01,14116.704
27_10_2013-02-08,16920.947
27_10_2013-02-15,16013.372
27_10_2013-02-22,12932.724
27_10_2013-03-01,13613.142
27_10_2013-03-08,14491.317
27_10_2013-03-15,14847.993
27_10_2013-03-22,14261.946
27_10_2013-03-29,14151.642
27_10_2013-04-05,19115.885
27_10_2013-04-12,15918.691
27_10_2013-04-19,15080.762
27_10_2013-04-26,14511.966
27_10_2013-05-03,15711.492
27_10_2013-05-10,15882.744
27_10_2013-05-17,15270.217
27_10_2013-05-24,16342.345
27_10_2013-05-31,14581.965
27_10_2013-06-07,15752.75
27_10_2013-06-14,15964.546
27_10_2013-06-21,15942.403
27_10_2013-06-28,15353.392
27_10_2013-07-05,15510.211
27_10_2013-07-12,16340.195
27_10_2013-07-19,15022.988
27_10_2013-07-26,13098.904
27_11_2012-11-02,20405.84
27_11_2012-11-09,12931.81
27_11_2012-11-16,11719.015
27_11_2012-11-23,20553.88
27_11_2012-11-30,15838.919
27_11_2012-12-07,13134.098
27_11_2012-12-14,11899.699
27_11_2012-12-21,11918.208
27_11_2012-12-28,10832.321
27_11_2013-01-04,6233.5767
27_11_2013-01-11,5765.2676
27_11_2013-01-18,10666.252
27_11_2013-01-25,7563.883
27_11_2013-02-01,9536.425
27_11_2013-02-08,9534.776
27_11_2013-02-15,11379.336
27_11_2013-02-22,8775.948
27_11_2013-03-01,9431.582
27_11_2013-03-08,9746.923
27_11_2013-03-15,10114.141
27_11_2013-03-22,9366.1875
27_11_2013-03-29,8853.583
27_11_2013-04-05,14058.689
27_11_2013-04-12,9106.831
27_11_2013-04-19,11658.713
27_11_2013-04-26,8811.384
27_11_2013-05-03,9510.302
27_11_2013-05-10,9198.9795
27_11_2013-05-17,9769.995
27_11_2013-05-24,14104.233
27_11_2013-05-31,12896.379
27_11_2013-06-07,11549.527
27_11_2013-06-14,13750.168
27_11_2013-06-21,14900.19
27_11_2013-06-28,14321.984
27_11_2013-07-05,13991.406
27_11_2013-07-12,14297.714
27_11_2013-07-19,13242.917
27_11_2013-07-26,8901.54
27_12_2012-11-02,3271.9285
27_12_2012-11-09,4768.5215
27_12_2012-11-16,5341.9565
27_12_2012-11-23,4919.5747
27_12_2012-11-30,4705.6973
27_12_2012-12-07,5096.0967
27_12_2012-12-14,5014.3403
27_12_2012-12-21,5181.3384
27_12_2012-12-28,3524.1191
27_12_2013-01-04,4702.887
27_12_2013-01-11,3934.5
27_12_2013-01-18,5648.2915
27_12_2013-01-25,4752.109
27_12_2013-02-01,7352.088
27_12_2013-02-08,7387.0254
27_12_2013-02-15,6322.8037
27_12_2013-02-22,4942.1235
27_12_2013-03-01,5252.548
27_12_2013-03-08,5368.8125
27_12_2013-03-15,5928.4897
27_12_2013-03-22,6323.551
27_12_2013-03-29,5590.101
27_12_2013-04-05,5849.3447
27_12_2013-04-12,5279.079
27_12_2013-04-19,5583.8174
27_12_2013-04-26,5135.3228
27_12_2013-05-03,5450.771
27_12_2013-05-10,5058.991
27_12_2013-05-17,5160.491
27_12_2013-05-24,5462.9087
27_12_2013-05-31,5520.253
27_12_2013-06-07,5675.9277
27_12_2013-06-14,5692.695
27_12_2013-06-21,5626.25
27_12_2013-06-28,5751.869
27_12_2013-07-05,5804.4976
27_12_2013-07-12,5200.788
27_12_2013-07-19,5466.5405
27_12_2013-07-26,4962.024
27_13_2012-11-02,49549.707
27_13_2012-11-09,22766.209
27_13_2012-11-16,23540.947
27_13_2012-11-23,32320.52
27_13_2012-11-30,25674.283
27_13_2012-12-07,23762.715
27_13_2012-12-14,22264.717
27_13_2012-12-21,22276.047
27_13_2012-12-28,26589.885
27_13_2013-01-04,17744.076
27_13_2013-01-11,17676.664
27_13_2013-01-18,22048.94
27_13_2013-01-25,20995.256
27_13_2013-02-01,24234.754
27_13_2013-02-08,25608.809
27_13_2013-02-15,26294.887
27_13_2013-02-22,22316.977
27_13_2013-03-01,21906.762
27_13_2013-03-08,23659.639
27_13_2013-03-15,24054.66
27_13_2013-03-22,23644.041
27_13_2013-03-29,23601.834
27_13_2013-04-05,29552.248
27_13_2013-04-12,26299.686
27_13_2013-04-19,24248.994
27_13_2013-04-26,22897.838
27_13_2013-05-03,25392.914
27_13_2013-05-10,24704.744
27_13_2013-05-17,23880.725
27_13_2013-05-24,25261.592
27_13_2013-05-31,23699.197
27_13_2013-06-07,24953.982
27_13_2013-06-14,24761.1
27_13_2013-06-21,25178.75
27_13_2013-06-28,24615.371
27_13_2013-07-05,24886.23
27_13_2013-07-12,24931.07
27_13_2013-07-19,23314.477
27_13_2013-07-26,21302.125
27_14_2012-11-02,25455.72
27_14_2012-11-09,13085.747
27_14_2012-11-16,12906.137
27_14_2012-11-23,22789.285
27_14_2012-11-30,16566.582
27_14_2012-12-07,13963.099
27_14_2012-12-14,12886.62
27_14_2012-12-21,13876.376
27_14_2012-12-28,16003.413
27_14_2013-01-04,5401.755
27_14_2013-01-11,5945.0566
27_14_2013-01-18,10435.021
27_14_2013-01-25,8895.269
27_14_2013-02-01,12105.585
27_14_2013-02-08,15222.2705
27_14_2013-02-15,14413.954
27_14_2013-02-22,11042.762
27_14_2013-03-01,11531.255
27_14_2013-03-08,12380.041
27_14_2013-03-15,12798.09
27_14_2013-03-22,12028.539
27_14_2013-03-29,11815.3
27_14_2013-04-05,16511.14
27_14_2013-04-12,13377.249
27_14_2013-04-19,12620.807
27_14_2013-04-26,11999.894
27_14_2013-05-03,13154.169
27_14_2013-05-10,13388.374
27_14_2013-05-17,12807.754
27_14_2013-05-24,14034.203
27_14_2013-05-31,12317.752
27_14_2013-06-07,13738.549
27_14_2013-06-14,13803.375
27_14_2013-06-21,13707.095
27_14_2013-06-28,13555.947
27_14_2013-07-05,13721.141
27_14_2013-07-12,14053.986
27_14_2013-07-19,12732.442
27_14_2013-07-26,10667.326
27_16_2012-11-02,5794.956
27_16_2012-11-09,4603.8213
27_16_2012-11-16,4919.1265
27_16_2012-11-23,6783.8315
27_16_2012-11-30,6174.7676
27_16_2012-12-07,5431.8477
27_16_2012-12-14,4973.6895
27_16_2012-12-21,5666.3647
27_16_2012-12-28,3796.5393
27_16_2013-01-04,4322.311
27_16_2013-01-11,4697.9976
27_16_2013-01-18,7508.7886
27_16_2013-01-25,6053.265
27_16_2013-02-01,7754.612
27_16_2013-02-08,6855.0903
27_16_2013-02-15,6891.5254
27_16_2013-02-22,5696.5005
27_16_2013-03-01,6725.386
27_16_2013-03-08,6836.677
27_16_2013-03-15,10357.041
27_16_2013-03-22,12344.702
27_16_2013-03-29,11926.07
27_16_2013-04-05,18282.527
27_16_2013-04-12,14655.205
27_16_2013-04-19,13156.891
27_16_2013-04-26,12332.144
27_16_2013-05-03,13475.718
27_16_2013-05-10,13624.958
27_16_2013-05-17,12424.074
27_16_2013-05-24,15131.084
27_16_2013-05-31,14109.232
27_16_2013-06-07,14080.681
27_16_2013-06-14,13923.431
27_16_2013-06-21,14322.412
27_16_2013-06-28,13769.1455
27_16_2013-07-05,14319.182
27_16_2013-07-12,13879.522
27_16_2013-07-19,12422.917
27_16_2013-07-26,10580.236
27_17_2012-11-02,20104.934
27_17_2012-11-09,13169.618
27_17_2012-11-16,13066.784
27_17_2012-11-23,21768.137
27_17_2012-11-30,16034.417
27_17_2012-12-07,13834.818
27_17_2012-12-14,12408.003
27_17_2012-12-21,12380.578
27_17_2012-12-28,15290.323
27_17_2013-01-04,5751.751
27_17_2013-01-11,6291.246
27_17_2013-01-18,10641.015
27_17_2013-01-25,6949.263
27_17_2013-02-01,9957.895
27_17_2013-02-08,11115.512
27_17_2013-02-15,11205.371
27_17_2013-02-22,11360.077
27_17_2013-03-01,9375.569
27_17_2013-03-08,9406.24
27_17_2013-03-15,10402.788
27_17_2013-03-22,9446.091
27_17_2013-03-29,9919.539
27_17_2013-04-05,16415.574
27_17_2013-04-12,9645.125
27_17_2013-04-19,8669.013
27_17_2013-04-26,9439.738
27_17_2013-05-03,9410.042
27_17_2013-05-10,9126.849
27_17_2013-05-17,9205.911
27_17_2013-05-24,9435.816
27_17_2013-05-31,9632.823
27_17_2013-06-07,10077.867
27_17_2013-06-14,9639.555
27_17_2013-06-21,10024.576
27_17_2013-06-28,9250.967
27_17_2013-07-05,10134.489
27_17_2013-07-12,8886.323
27_17_2013-07-19,9643.493
27_17_2013-07-26,8683.392
27_18_2012-11-02,23481.227
27_18_2012-11-09,13277.925
27_18_2012-11-16,14605.5625
27_18_2012-11-23,26286.11
27_18_2012-11-30,19410.338
27_18_2012-12-07,14972.37
27_18_2012-12-14,11504.829
27_18_2012-12-21,11433.037
27_18_2012-12-28,14208.092
27_18_2013-01-04,2524.16
27_18_2013-01-11,3028.3643
27_18_2013-01-18,9543.867
27_18_2013-01-25,5954.6123
27_18_2013-02-01,8974.431
27_18_2013-02-08,10227.889
27_18_2013-02-15,9010.719
27_18_2013-02-22,4319.6797
27_18_2013-03-01,7707.1187
27_18_2013-03-08,9927.116
27_18_2013-03-15,8935.784
27_18_2013-03-22,8300.835
27_18_2013-03-29,8194.213
27_18_2013-04-05,7277.704
27_18_2013-04-12,6211.822
27_18_2013-04-19,6504.5117
27_18_2013-04-26,11818.745
27_18_2013-05-03,8077.9673
27_18_2013-05-10,6139.761
27_18_2013-05-17,6976.652
27_18_2013-05-24,7471.297
27_18_2013-05-31,8606.67
27_18_2013-06-07,10841.092
27_18_2013-06-14,11804.958
27_18_2013-06-21,10115.424
27_18_2013-06-28,7741.3394
27_18_2013-07-05,9277.702
27_19_2012-11-02,1340.6462
27_19_2012-11-09,2448.5173
27_19_2012-11-16,3157.19
27_19_2012-11-23,5346.4473
27_19_2012-11-30,4998.681
27_19_2012-12-07,4335.1367
27_19_2012-12-14,4153.2275
27_19_2012-12-21,4249.4453
27_19_2012-12-28,2371.193
27_19_2013-01-04,366.25705
27_19_2013-01-11,572.1394
27_19_2013-01-18,2856.603
27_19_2013-01-25,1442.3959
27_19_2013-02-01,3301.1853
27_19_2013-02-08,3849.4204
27_19_2013-02-15,5109.382
27_19_2013-02-22,3165.4878
27_19_2013-03-01,4290.3706
27_19_2013-03-08,4571.3003
27_19_2013-03-15,5635.8784
27_19_2013-03-22,5787.1543
27_19_2013-03-29,4760.2163
27_19_2013-04-05,4077.0337
27_19_2013-04-12,2973.8167
27_19_2013-04-19,3919.7546
27_19_2013-04-26,4104.57
27_19_2013-05-03,4628.3867
27_19_2013-05-10,4203.0356
27_19_2013-05-17,4128.6997
27_19_2013-05-24,4480.5566
27_19_2013-05-31,4398.4717
27_19_2013-06-07,4632.5684
27_19_2013-06-14,4412.8125
27_19_2013-06-21,4425.3447
27_19_2013-06-28,4259.0903
27_19_2013-07-05,5558.474
27_19_2013-07-12,3828.5671
27_19_2013-07-19,3831.437
27_19_2013-07-26,3475.057
27_20_2012-11-02,8611.293
27_20_2012-11-09,7122.3374
27_20_2012-11-16,8111.0186
27_20_2012-11-23,12833.153
27_20_2012-11-30,9361.734
27_20_2012-12-07,9007.1455
27_20_2012-12-14,7991.1714
27_20_2012-12-21,10237.83
27_20_2012-12-28,6145.1353
27_20_2013-01-04,7093.634
27_20_2013-01-11,7278.3423
27_20_2013-01-18,6819.4185
27_20_2013-01-25,6331.608
27_20_2013-02-01,7753.8496
27_20_2013-02-08,9093.935
27_20_2013-02-15,7779.158
27_20_2013-02-22,8263.667
27_20_2013-03-01,7142.607
27_20_2013-03-08,7482.753
27_20_2013-03-15,8199.381
27_20_2013-03-22,8488.56
27_20_2013-03-29,8000.227
27_20_2013-04-05,11893.54
27_20_2013-04-12,7102.052
27_20_2013-04-19,7035.1616
27_20_2013-04-26,7029.575
27_20_2013-05-03,8170.427
27_20_2013-05-10,7338.0186
27_20_2013-05-17,7164.3164
27_20_2013-05-24,8190.632
27_20_2013-05-31,8549.471
27_20_2013-06-07,9388.1
27_20_2013-06-14,8753.429
27_20_2013-06-21,9144.706
27_20_2013-06-28,9103.602
27_20_2013-07-05,10110.946
27_20_2013-07-12,8525.101
27_20_2013-07-19,7756.742
27_20_2013-07-26,8267.394
27_21_2012-11-02,5513.6084
27_21_2012-11-09,5949.843
27_21_2012-11-16,5806.1855
27_21_2012-11-23,8717.099
27_21_2012-11-30,6705.7505
27_21_2012-12-07,8188.5195
27_21_2012-12-14,8081.2188
27_21_2012-12-21,10198.299
27_21_2012-12-28,3082.1736
27_21_2013-01-04,5869.565
27_21_2013-01-11,5522.6045
27_21_2013-01-18,5833.4053
27_21_2013-01-25,5273.173
27_21_2013-02-01,6488.9683
27_21_2013-02-08,6960.613
27_21_2013-02-15,6742.1006
27_21_2013-02-22,6330.708
27_21_2013-03-01,6641.447
27_21_2013-03-08,6553.4624
27_21_2013-03-15,6910.5684
27_21_2013-03-22,7044.151
27_21_2013-03-29,6862.3086
27_21_2013-04-05,7802.799
27_21_2013-04-12,6419.0728
27_21_2013-04-19,6261.8994
27_21_2013-04-26,6072.0435
27_21_2013-05-03,6410.569
27_21_2013-05-10,6333.0747
27_21_2013-05-17,6353.0786
27_21_2013-05-24,6195.361
27_21_2013-05-31,6435.349
27_21_2013-06-07,6193.9956
27_21_2013-06-14,6185.7676
27_21_2013-06-21,6636.236
27_21_2013-06-28,6496.2876
27_21_2013-07-05,6790.073
27_21_2013-07-12,6610.8486
27_21_2013-07-19,6574.92
27_21_2013-07-26,6262.4697
27_22_2012-11-02,15954.54
27_22_2012-11-09,12782.812
27_22_2012-11-16,11803.781
27_22_2012-11-23,22745.018
27_22_2012-11-30,16239.307
27_22_2012-12-07,11514.98
27_22_2012-12-14,12897.219
27_22_2012-12-21,13627.277
27_22_2012-12-28,11323.462
27_22_2013-01-04,10691.063
27_22_2013-01-11,10120.485
27_22_2013-01-18,11532.205
27_22_2013-01-25,7944.991
27_22_2013-02-01,9412.572
27_22_2013-02-08,10825.89
27_22_2013-02-15,11768.609
27_22_2013-02-22,11289.042
27_22_2013-03-01,9479.607
27_22_2013-03-08,9510.909
27_22_2013-03-15,10283.979
27_22_2013-03-22,9477.706
27_22_2013-03-29,9204.215
27_22_2013-04-05,13802.391
27_22_2013-04-12,9756.394
27_22_2013-04-19,8983.957
27_22_2013-04-26,9166.585
27_22_2013-05-03,9570.034
27_22_2013-05-10,9150.612
27_22_2013-05-17,9186.823
27_22_2013-05-24,10099.439
27_22_2013-05-31,10086.653
27_22_2013-06-07,9924.574
27_22_2013-06-14,9803.063
27_22_2013-06-21,10062.665
27_22_2013-06-28,9667.709
27_22_2013-07-05,13758.67
27_22_2013-07-12,9468.562
27_22_2013-07-19,9910.942
27_22_2013-07-26,10233.162
27_23_2012-11-02,37664.168
27_23_2012-11-09,16084.506
27_23_2012-11-16,15919.423
27_23_2012-11-23,24612.996
27_23_2012-11-30,19018.734
27_23_2012-12-07,16579.828
27_23_2012-12-14,15047.175
27_23_2012-12-21,16089.286
27_23_2012-12-28,18489.057
27_23_2013-01-04,13133.978
27_23_2013-01-11,14204.156
27_23_2013-01-18,15878.559
27_23_2013-01-25,11583.257
27_23_2013-02-01,15026.635
27_23_2013-02-08,17165.404
27_23_2013-02-15,16185.135
27_23_2013-02-22,12869.338
27_23_2013-03-01,13723.744
27_23_2013-03-08,14637.9375
27_23_2013-03-15,15183.1
27_23_2013-03-22,14707.562
27_23_2013-03-29,14549.471
27_23_2013-04-05,19321.25
27_23_2013-04-12,16100.826
27_23_2013-04-19,15170.528
27_23_2013-04-26,14787.46
27_23_2013-05-03,15750.982
27_23_2013-05-10,16138.566
27_23_2013-05-17,15795.638
27_23_2013-05-24,16851.504
27_23_2013-05-31,15185.312
27_23_2013-06-07,16361.875
27_23_2013-06-14,16525.352
27_23_2013-06-21,16322.858
27_23_2013-06-28,16050.952
27_23_2013-07-05,16866.44
27_23_2013-07-12,16869.69
27_23_2013-07-19,15537.436
27_23_2013-07-26,13566.797
27_24_2012-11-02,10492.425
27_24_2012-11-09,6601.61
27_24_2012-11-16,6549.981
27_24_2012-11-23,13201.51
27_24_2012-11-30,9419.1
27_24_2012-12-07,9987.446
27_24_2012-12-14,10009.98
27_24_2012-12-21,10534.525
27_24_2012-12-28,3349.2803
27_24_2013-01-04,6148.923
27_24_2013-01-11,5871.607
27_24_2013-01-18,6331.2617
27_24_2013-01-25,5425.6274
27_24_2013-02-01,6320.1685
27_24_2013-02-08,6566.5293
27_24_2013-02-15,6760.9575
27_24_2013-02-22,6301.9146
27_24_2013-03-01,6649.8667
27_24_2013-03-08,6646.4697
27_24_2013-03-15,8212.235
27_24_2013-03-22,8758.638
27_24_2013-03-29,8008.0034
27_24_2013-04-05,8286.891
27_24_2013-04-12,6607.829
27_24_2013-04-19,7071.161
27_24_2013-04-26,7110.8345
27_24_2013-05-03,6953.367
27_24_2013-05-10,6550.621
27_24_2013-05-17,7178.36
27_24_2013-05-24,7849.463
27_24_2013-05-31,8853.814
27_24_2013-06-07,7304.4785
27_24_2013-06-14,6818.1953
27_24_2013-06-21,7404.881
27_24_2013-06-28,7499.8887
27_24_2013-07-05,8301.661
27_24_2013-07-12,7396.4214
27_24_2013-07-19,7215.357
27_24_2013-07-26,6896.726
27_25_2012-11-02,17476.295
27_25_2012-11-09,11732.712
27_25_2012-11-16,9996.701
27_25_2012-11-23,12704.067
27_25_2012-11-30,10374.358
27_25_2012-12-07,10198.937
27_25_2012-12-14,10009.98
27_25_2012-12-21,11329.165
27_25_2012-12-28,8269.113
27_25_2013-01-04,7408.3965
27_25_2013-01-11,6753.6
27_25_2013-01-18,7834.162
27_25_2013-01-25,7235.559
27_25_2013-02-01,7838.65
27_25_2013-02-08,8027.771
27_25_2013-02-15,6816.8086
27_25_2013-02-22,7730.377
27_25_2013-03-01,6778.97
27_25_2013-03-08,7697.412
27_25_2013-03-15,8991.063
27_25_2013-03-22,9839.03
27_25_2013-03-29,8612.769
27_25_2013-04-05,11675.555
27_25_2013-04-12,8764.231
27_25_2013-04-19,8551.602
27_25_2013-04-26,8539.829
27_25_2013-05-03,8988.841
27_25_2013-05-10,8688.937
27_25_2013-05-17,9010.96
27_25_2013-05-24,9311.986
27_25_2013-05-31,9037.5205
27_25_2013-06-07,9042.772
27_25_2013-06-14,9006.386
27_25_2013-06-21,9372.809
27_25_2013-06-28,9166.875
27_25_2013-07-05,9268.561
27_25_2013-07-12,7560.0327
27_25_2013-07-19,7532.0044
27_25_2013-07-26,7095.6304
27_26_2012-11-02,13707.276
27_26_2012-11-09,11904.749
27_26_2012-11-16,9931.85
27_26_2012-11-23,18429.168
27_26_2012-11-30,10601.225
27_26_2012-12-07,10156.228
27_26_2012-12-14,10645.375
27_26_2012-12-21,11474.73
27_26_2012-12-28,6679.0215
27_26_2013-01-04,7402.0083
27_26_2013-01-11,6729.6606
27_26_2013-01-18,7340.1245
27_26_2013-01-25,6364.3027
27_26_2013-02-01,7856.9663
27_26_2013-02-08,9270.956
27_26_2013-02-15,8279.858
27_26_2013-02-22,9118.526
27_26_2013-03-01,7631.126
27_26_2013-03-08,9241.144
27_26_2013-03-15,10018.829
27_26_2013-03-22,9432.108
27_26_2013-03-29,8960.242
27_26_2013-04-05,11820.544
27_26_2013-04-12,9355.856
27_26_2013-04-19,8960.615
27_26_2013-04-26,8162.1064
27_26_2013-05-03,8932.728
27_26_2013-05-10,8021.151
27_26_2013-05-17,8608.192
27_26_2013-05-24,9122.506
27_26_2013-05-31,8850.032
27_26_2013-06-07,8644.737
27_26_2013-06-14,8251.299
27_26_2013-06-21,7614.7275
27_26_2013-06-28,8002.9243
27_26_2013-07-05,9073.108
27_26_2013-07-12,7792.6274
27_26_2013-07-19,7807.7437
27_26_2013-07-26,6990.055
27_27_2012-11-02,2404.897
27_27_2012-11-09,3932.4941
27_27_2012-11-16,4239.428
27_27_2012-11-23,5633.608
27_27_2012-11-30,4911.244
27_27_2012-12-07,4776.582
27_27_2012-12-14,4933.083
27_27_2012-12-21,6086.147
27_27_2012-12-28,2525.2344
27_27_2013-01-04,3379.1438
27_27_2013-01-11,3531.5955
27_27_2013-01-18,4582.0913
27_27_2013-01-25,3715.5037
27_27_2013-02-01,5971.4766
27_27_2013-02-08,5226.5317
27_27_2013-02-15,5230.543
27_27_2013-02-22,3745.7944
27_27_2013-03-01,4549.0283
27_27_2013-03-08,5004.178
27_27_2013-03-15,5855.5503
27_27_2013-03-22,5863.259
27_27_2013-03-29,5057.1284
27_27_2013-04-05,4744.318
27_27_2013-04-12,4023.371
27_27_2013-04-19,4445.1484
27_27_2013-04-26,4501.523
27_27_2013-05-03,4688.4146
27_27_2013-05-10,4497.4727
27_27_2013-05-17,4515.8306
27_27_2013-05-24,4597.219
27_27_2013-05-31,4597.45
27_27_2013-06-07,4540.444
27_27_2013-06-14,4583.287
27_27_2013-06-21,4592.094
27_27_2013-06-28,4541.347
27_27_2013-07-05,4611.079
27_27_2013-07-12,4076.5312
27_27_2013-07-19,4171.607
27_27_2013-07-26,3730.0278
27_28_2012-11-02,1269.1719
27_28_2012-11-09,3330.192
27_28_2012-11-16,3400.808
27_28_2012-11-23,4882.3657
27_28_2012-11-30,4731.1846
27_28_2012-12-07,4560.171
27_28_2012-12-14,4545.2275
27_28_2012-12-21,4773.0903
27_28_2012-12-28,2099.5134
27_28_2013-01-04,2240.1414
27_28_2013-01-11,2554.9912
27_28_2013-01-18,3549.6602
27_28_2013-01-25,3387.7637
27_28_2013-02-01,5201.002
27_28_2013-02-08,4929.4595
27_28_2013-02-15,4143.251
27_28_2013-02-22,2898.9607
27_28_2013-03-01,3998.4934
27_28_2013-03-08,4346.9673
27_28_2013-03-15,5690.77
27_28_2013-03-22,5864.4365
27_28_2013-03-29,5152.6704
