Id,Weekly_Sales
26_3_2013-07-05,-2687.5706
26_3_2013-07-12,-1934.746
26_3_2013-07-19,-2671.877
26_3_2013-07-26,-2624.5984
26_4_2012-11-02,9394.443
26_4_2012-11-09,6190.958
26_4_2012-11-16,6117.9043
26_4_2012-11-23,7859.3706
26_4_2012-11-30,7454.983
26_4_2012-12-07,6163.6157
26_4_2012-12-14,6119.273
26_4_2012-12-21,5942.589
26_4_2012-12-28,6151.9624
26_4_2013-01-04,19663.834
26_4_2013-01-11,16283.943
26_4_2013-01-18,16783.7
26_4_2013-01-25,16547.432
26_4_2013-02-01,17873.6
26_4_2013-02-08,6622.1787
26_4_2013-02-15,6429.5396
26_4_2013-02-22,6019.17
26_4_2013-03-01,7044.6987
26_4_2013-03-08,7097.885
26_4_2013-03-15,6593.5015
26_4_2013-03-22,6319.131
26_4_2013-03-29,6527.8066
26_4_2013-04-05,6592.252
26_4_2013-04-12,6340.737
26_4_2013-04-19,7393.654
26_4_2013-04-26,7259.2754
26_4_2013-05-03,9681.237
26_4_2013-05-10,9444.055
26_4_2013-05-17,9561.7295
26_4_2013-05-24,9639.631
26_4_2013-05-31,9615.842
26_4_2013-06-07,9492.562
26_4_2013-06-14,9588.4375
26_4_2013-06-21,9544.084
26_4_2013-06-28,8724.949
26_4_2013-07-05,9007.735
26_4_2013-07-12,8743.583
26_4_2013-07-19,8760.577
26_4_2013-07-26,8759.542
26_5_2012-11-02,8987.395
26_5_2012-11-09,5690.359
26_5_2012-11-16,5169.059
26_5_2012-11-23,7686.0693
26_5_2012-11-30,7367.27
26_5_2012-12-07,5367.325
26_5_2012-12-14,5503.6826
26_5_2012-12-21,5390.739
26_5_2012-12-28,5045.909
26_5_2013-01-04,15652.19
26_5_2013-01-11,15632.668
26_5_2013-01-18,16052.941
26_5_2013-01-25,15908.641
26_5_2013-02-01,17204.982
26_5_2013-02-08,5886.5923
26_5_2013-02-15,5890.8135
26_5_2013-02-22,5229.8604
26_5_2013-03-01,6290.806
26_5_2013-03-08,6336.0317
26_5_2013-03-15,5894.6846
26_5_2013-03-22,5641.9985
26_5_2013-03-29,5850.6743
26_5_2013-04-05,5850.2666
26_5_2013-04-12,5660.733
26_5_2013-04-19,6952.298
26_5_2013-04-26,6817.9194
26_5_2013-05-03,9212.144
26_5_2013-05-10,8976.778
26_5_2013-05-17,9106.972
26_5_2013-05-24,9139.749
26_5_2013-05-31,9115.96
26_5_2013-06-07,8980.245
26_5_2013-06-14,9076.466
26_5_2013-06-21,9021.657
26_5_2013-06-28,8169.078
26_5_2013-07-05,8285.842
26_5_2013-07-12,8146.1255
26_5_2013-07-19,8179.3867
26_5_2013-07-26,8140.881
26_6_2012-11-02,1197.1217
26_6_2012-11-09,624.13416
26_6_2012-11-16,543.3458
26_6_2012-11-23,2887.048
26_6_2012-11-30,2789.3506
26_6_2012-12-07,873.4588
26_6_2012-12-14,871.8546
26_6_2012-12-21,972.4573
26_6_2012-12-28,290.56638
26_6_2013-01-04,2688.9692
26_6_2013-01-11,2713.6787
26_6_2013-01-18,3101.3772
26_6_2013-01-25,2961.4539
26_6_2013-02-01,3176.1792
26_6_2013-02-08,-5897.1606
26_6_2013-02-15,-6188.8066
26_6_2013-02-22,-5525.1714
26_6_2013-03-01,1104.3726
26_6_2013-03-08,1178.0255
26_6_2013-03-15,618.5044
26_6_2013-03-22,356.3641
26_6_2013-03-29,565.0371
26_6_2013-04-05,687.65137
26_6_2013-04-12,495.67688
26_6_2013-04-19,693.7748
26_6_2013-04-26,637.48
26_6_2013-05-03,1294.3981
26_6_2013-05-10,1283.2958
26_6_2013-05-17,1201.3044
26_6_2013-05-24,1468.3605
26_6_2013-05-31,1444.5712
26_6_2013-06-07,1420.9825
26_6_2013-06-14,1418.8964
26_6_2013-06-21,1364.0864
26_6_2013-06-28,587.749
26_6_2013-07-05,709.43555
26_6_2013-07-12,558.56085
26_6_2013-07-19,460.71573
26_6_2013-07-26,560.91254
26_7_2012-11-02,3314.8132
26_7_2012-11-09,1498.8043
26_7_2012-11-16,1174.6504
26_7_2012-11-23,1468.0912
26_7_2012-11-30,1374.8671
26_7_2012-12-07,1703.7296
26_7_2012-12-14,1527.9325
26_7_2012-12-21,1480.1179
26_7_2012-12-28,708.79816
26_7_2013-01-04,11401.921
26_7_2013-01-11,11417.214
26_7_2013-01-18,11814.696
26_7_2013-01-25,11653.982
26_7_2013-02-01,12689.098
26_7_2013-02-08,1399.7921
26_7_2013-02-15,1102.9739
26_7_2013-02-22,1104.0824
26_7_2013-03-01,2041.5636
26_7_2013-03-08,2229.5664
26_7_2013-03-15,1759.2847
26_7_2013-03-22,1598.4419
26_7_2013-03-29,1392.7084
26_7_2013-04-05,1604.2649
26_7_2013-04-12,1373.242
26_7_2013-04-19,1719.9974
26_7_2013-04-26,1663.7031
26_7_2013-05-03,3289.5095
26_7_2013-05-10,3063.6946
26_7_2013-05-17,3567.252
26_7_2013-05-24,3622.105
26_7_2013-05-31,3598.316
26_7_2013-06-07,2848.0679
26_7_2013-06-14,3253.8716
26_7_2013-06-21,3193.1846
26_7_2013-06-28,3145.2427
26_7_2013-07-05,3333.8633
26_7_2013-07-12,2789.3176
26_7_2013-07-19,2652.2554
26_7_2013-07-26,2757.0657
26_8_2012-11-02,10376.926
26_8_2012-11-09,9504.168
26_8_2012-11-16,9514.753
26_8_2012-11-23,9290.226
26_8_2012-11-30,8999.293
26_8_2012-12-07,9505.731
26_8_2012-12-14,9390.2295
26_8_2012-12-21,9665.886
26_8_2012-12-28,9342.993
26_8_2013-01-04,22836.256
26_8_2013-01-11,22708.982
26_8_2013-01-18,22971.016
26_8_2013-01-25,22734.69
26_8_2013-02-01,24517.951
26_8_2013-02-08,10445.876
26_8_2013-02-15,10218.569
26_8_2013-02-22,9527.366
26_8_2013-03-01,10445.277
26_8_2013-03-08,10564.043
26_8_2013-03-15,10029.673
26_8_2013-03-22,9709.554
26_8_2013-03-29,9792.635
26_8_2013-04-05,9935.634
26_8_2013-04-12,9626.284
26_8_2013-04-19,10051.054
26_8_2013-04-26,9940.913
26_8_2013-05-03,10517.579
26_8_2013-05-10,10286.755
26_8_2013-05-17,10648.383
26_8_2013-05-24,10708.741
26_8_2013-05-31,10684.952
26_8_2013-06-07,10316.431
26_8_2013-06-14,10460.195
26_8_2013-06-21,10436.823
26_8_2013-06-28,10384.062
26_8_2013-07-05,10550.646
26_8_2013-07-12,10128.726
26_8_2013-07-19,9962.286
26_8_2013-07-26,10057.343
26_9_2012-11-02,511.94446
26_9_2012-11-09,-391.27777
26_9_2012-11-16,-337.28503
26_9_2012-11-23,770.9412
26_9_2012-11-30,-86.25383
26_9_2012-12-07,-410.0503
26_9_2012-12-14,-391.52518
26_9_2012-12-21,-112.818855
26_9_2012-12-28,-1222.8405
26_9_2013-01-04,9008.971
26_9_2013-01-11,8956.04
26_9_2013-01-18,9204.431
26_9_2013-01-25,9059.36
26_9_2013-02-01,9887.564
26_9_2013-02-08,-645.4686
26_9_2013-02-15,-864.0663
26_9_2013-02-22,-541.41046
26_9_2013-03-01,253.45833
26_9_2013-03-08,471.23483
26_9_2013-03-15,-28.873077
26_9_2013-03-22,-383.25504
26_9_2013-03-29,-402.0427
26_9_2013-04-05,-302.50116
26_9_2013-04-12,-402.28323
26_9_2013-04-19,-20.920773
26_9_2013-04-26,-131.0603
26_9_2013-05-03,357.46002
26_9_2013-05-10,236.81151
26_9_2013-05-17,598.35223
26_9_2013-05-24,746.8567
26_9_2013-05-31,723.06726
26_9_2013-06-07,251.08002
26_9_2013-06-14,436.74228
26_9_2013-06-21,413.3673
26_9_2013-06-28,360.60416
26_9_2013-07-05,729.2553
26_9_2013-07-12,235.71495
26_9_2013-07-19,39.736374
26_9_2013-07-26,142.99751
26_10_2012-11-02,379.46527
26_10_2012-11-09,-330.67267
26_10_2012-11-16,-433.10767
26_10_2012-11-23,259.39584
26_10_2012-11-30,-565.9038
26_10_2012-12-07,-414.5714
26_10_2012-12-14,-558.3419
26_10_2012-12-21,-620.6848
26_10_2012-12-28,-654.933
26_10_2013-01-04,9167.474
26_10_2013-01-11,9164.493
26_10_2013-01-18,9332.645
26_10_2013-01-25,9171.775
26_10_2013-02-01,10143.584
26_10_2013-02-08,-559.8663
26_10_2013-02-15,-830.5052
26_10_2013-02-22,-697.6483
26_10_2013-03-01,290.68182
26_10_2013-03-08,358.67566
26_10_2013-03-15,-196.0745
26_10_2013-03-22,-507.29697
26_10_2013-03-29,-298.62378
26_10_2013-04-05,-200.47067
26_10_2013-04-12,-397.32486
26_10_2013-04-19,-156.62631
26_10_2013-04-26,-266.76593
26_10_2013-05-03,36.589687
26_10_2013-05-10,123.71484
26_10_2013-05-17,-29.041723
26_10_2013-05-24,336.55267
26_10_2013-05-31,312.7635
26_10_2013-06-07,226.16673
26_10_2013-06-14,191.58417
26_10_2013-06-21,168.20944
26_10_2013-06-28,157.58846
26_10_2013-07-05,427.6837
26_10_2013-07-12,156.81583
26_10_2013-07-19,25.261202
26_10_2013-07-26,146.66464
26_11_2012-11-02,362.97076
26_11_2012-11-09,-353.57532
26_11_2012-11-16,-456.0105
26_11_2012-11-23,-362.53705
26_11_2012-11-30,-741.00726
26_11_2012-12-07,-482.83905
26_11_2012-12-14,-640.1081
26_11_2012-12-21,-643.8648
26_11_2012-12-28,-644.5702
26_11_2013-01-04,9124.784
26_11_2013-01-11,9121.804
26_11_2013-01-18,9128.565
26_11_2013-01-25,9194.758
26_11_2013-02-01,10114.394
26_11_2013-02-08,-562.1986
26_11_2013-02-15,-830.5052
26_11_2013-02-22,-726.83795
26_11_2013-03-01,247.9935
26_11_2013-03-08,329.48602
26_11_2013-03-15,-208.76965
26_11_2013-03-22,-519.99207
26_11_2013-03-29,-317.72696
26_11_2013-04-05,-202.80295
26_11_2013-04-12,-440.01328
26_11_2013-04-19,-182.82016
26_11_2013-04-26,-292.95975
26_11_2013-05-03,7.400007
26_11_2013-05-10,123.71484
26_11_2013-05-17,-58.231415
26_11_2013-05-24,307.36322
26_11_2013-05-31,283.5738
26_11_2013-06-07,196.977
26_11_2013-06-14,189.2518
26_11_2013-06-21,3677.817
26_11_2013-06-28,3732.8674
26_11_2013-07-05,525.6972
26_11_2013-07-12,140.32129
26_11_2013-07-19,8.7666855
26_11_2013-07-26,130.17014
26_12_2012-11-02,-3172.858
26_12_2012-11-09,-3851.2175
26_12_2012-11-16,-3918.9097
26_12_2012-11-23,-3828.5686
26_12_2012-11-30,-4207.939
26_12_2012-12-07,-3949.7703
26_12_2012-12-14,-4132.3164
26_12_2012-12-21,-4098.6304
26_12_2012-12-28,-4099.338
26_12_2013-01-04,5357.315
26_12_2013-01-11,5270.078
26_12_2013-01-18,5352.9614
26_12_2013-01-25,5353.4834
26_12_2013-02-01,5538.328
26_12_2013-02-08,-4842.6987
26_12_2013-02-15,-5123.1733
26_12_2013-02-22,-4176.3135
26_12_2013-03-01,-3232.05
26_12_2013-03-08,-3125.282
26_12_2013-03-15,-3666.1528
26_12_2013-03-22,-3969.2437
26_12_2013-03-29,-3775.111
26_12_2013-04-05,-3652.2761
26_12_2013-04-12,-3920.0574
26_12_2013-04-19,-3654.9785
26_12_2013-04-26,-3785.169
26_12_2013-05-03,-3154.1262
26_12_2013-05-10,-3343.2163
26_12_2013-05-17,-3248.506
26_12_2013-05-24,-3203.2458
26_12_2013-05-31,-3227.0352
26_12_2013-06-07,-3257.7888
26_12_2013-06-14,-3265.5137
26_12_2013-06-21,-3303.9895
26_12_2013-06-28,-3314.6113
26_12_2013-07-05,-3041.311
26_12_2013-07-12,-3320.6377
26_12_2013-07-19,-3282.399
26_12_2013-07-26,-3310.7393
26_13_2012-11-02,7190.485
26_13_2012-11-09,6664.0825
26_13_2012-11-16,6786.992
26_13_2012-11-23,6819.803
26_13_2012-11-30,5905.2646
26_13_2012-12-07,6290.8296
26_13_2012-12-14,6667.812
26_13_2012-12-21,6096.1304
26_13_2012-12-28,6259.975
26_13_2013-01-04,17639.63
26_13_2013-01-11,17355.13
26_13_2013-01-18,18369.162
26_13_2013-01-25,17618.033
26_13_2013-02-01,19178.568
26_13_2013-02-08,7125.7153
26_13_2013-02-15,6866.9546
26_13_2013-02-22,5865.005
26_13_2013-03-01,7696.891
26_13_2013-03-08,7244.1353
26_13_2013-03-15,6893.865
26_13_2013-03-22,6072.073
26_13_2013-03-29,6972.278
26_13_2013-04-05,6717.1396
26_13_2013-04-12,7008.888
26_13_2013-04-19,7233.5757
26_13_2013-04-26,7143.7764
26_13_2013-05-03,7194.1895
26_13_2013-05-10,7005.1025
26_13_2013-05-17,7099.8145
26_13_2013-05-24,7145.071
26_13_2013-05-31,7121.283
26_13_2013-06-07,7090.5244
26_13_2013-06-14,7082.801
26_13_2013-06-21,7044.326
26_13_2013-06-28,7033.7065
26_13_2013-07-05,7240.03
26_13_2013-07-12,6997.681
26_13_2013-07-19,6864.72
26_13_2013-07-26,6967.98
26_14_2012-11-02,193.8445
26_14_2012-11-09,-149.05707
26_14_2012-11-16,8.073319
26_14_2012-11-23,1151.5272
26_14_2012-11-30,-24.981297
26_14_2012-12-07,379.78812
26_14_2012-12-14,756.7681
26_14_2012-12-21,440.67346
26_14_2012-12-28,-1286.3209
26_14_2013-01-04,10801.4
26_14_2013-01-11,10798.311
26_14_2013-01-18,11106.032
26_14_2013-01-25,11120.933
26_14_2013-02-01,11479.567
26_14_2013-02-08,-538.7851
26_14_2013-02-15,-816.5688
26_14_2013-02-22,-624.4463
26_14_2013-03-01,878.05035
26_14_2013-03-08,426.58453
26_14_2013-03-15,76.31522
26_14_2013-03-22,-454.2771
26_14_2013-03-29,117.82439
26_14_2013-04-05,-135.92181
26_14_2013-04-12,183.69507
26_14_2013-04-19,408.3832
26_14_2013-04-26,318.58307
26_14_2013-05-03,397.58414
26_14_2013-05-10,216.34024
26_14_2013-05-17,303.20483
26_14_2013-05-24,348.4646
26_14_2013-05-31,324.67517
26_14_2013-06-07,293.92084
26_14_2013-06-14,286.19574
26_14_2013-06-21,247.72003
26_14_2013-06-28,237.09904
26_14_2013-07-05,451.27133
26_14_2013-07-12,208.9207
26_14_2013-07-19,72.135056
26_14_2013-07-26,175.39621
26_16_2012-11-02,-230.03697
26_16_2012-11-09,-318.95682
26_16_2012-11-16,-146.34932
26_16_2012-11-23,647.5959
26_16_2012-11-30,-213.63892
26_16_2012-12-07,-406.4705
26_16_2012-12-14,-37.036533
26_16_2012-12-21,-563.37317
26_16_2012-12-28,-936.49963
26_16_2013-01-04,2956.4116
26_16_2013-01-11,2953.3225
26_16_2013-01-18,3182.667
26_16_2013-01-25,3197.5635
26_16_2013-02-01,3499.183
26_16_2013-02-08,-904.53375
26_16_2013-02-15,-1239.5822
26_16_2013-02-22,-1051.2273
26_16_2013-03-01,557.46375
26_16_2013-03-08,100.569374
26_16_2013-03-15,-314.6444
26_16_2013-03-22,-852.82996
26_16_2013-03-29,-291.40323
26_16_2013-04-05,-461.9372
26_16_2013-04-12,-192.17825
26_16_2013-04-19,13.5848
26_16_2013-04-26,-76.215385
26_16_2013-05-03,89.44362
26_16_2013-05-10,-156.13722
26_16_2013-05-17,84.92641
26_16_2013-05-24,96.26208
26_16_2013-05-31,72.472664
26_16_2013-06-07,-671.2397
26_16_2013-06-14,-21.067575
26_16_2013-06-21,-47.56816
26_16_2013-06-28,-321.2232
26_16_2013-07-05,83.71833
26_16_2013-07-12,-189.04863
26_16_2013-07-19,-337.80948
26_16_2013-07-26,-234.54822
26_17_2012-11-02,492.15576
26_17_2012-11-09,387.17395
26_17_2012-11-16,689.4611
26_17_2012-11-23,1388.8046
26_17_2012-11-30,527.5694
26_17_2012-12-07,319.81436
26_17_2012-12-14,800.0919
26_17_2012-12-21,142.59041
26_17_2012-12-28,-232.88281
26_17_2013-01-04,3951.6887
26_17_2013-01-11,3948.6
26_17_2013-01-18,4300.1914
26_17_2013-01-25,4312.7417
26_17_2013-02-01,4691.605
26_17_2013-02-08,292.10733
26_17_2013-02-15,-115.09732
26_17_2013-02-22,-76.93612
26_17_2013-03-01,1558.6826
26_17_2013-03-08,993.2912
26_17_2013-03-15,794.1548
26_17_2013-03-22,145.1251
26_17_2013-03-29,817.3956
26_17_2013-04-05,428.43744
26_17_2013-04-12,897.2553
26_17_2013-04-19,1125.6865
26_17_2013-04-26,1035.8861
26_17_2013-05-03,781.2192
26_17_2013-05-10,664.1635
26_17_2013-05-17,705.8699
26_17_2013-05-24,669.05865
26_17_2013-05-31,645.2691
26_17_2013-06-07,677.55566
26_17_2013-06-14,663.9576
26_17_2013-06-21,637.457
26_17_2013-06-28,601.34247
26_17_2013-07-05,805.585
26_17_2013-07-12,650.46484
26_17_2013-07-19,499.66187
26_17_2013-07-26,602.9229
26_18_2012-11-02,-1501.0677
26_18_2012-11-09,-1949.2489
26_18_2012-11-16,-675.1727
26_18_2012-11-23,1418.0939
26_18_2012-11-30,706.1664
26_18_2012-12-07,-658.4535
26_18_2012-12-14,-2513.5884
26_18_2012-12-21,-1624.8596
26_18_2012-12-28,-1107.7747
26_18_2013-01-04,776.8923
26_18_2013-01-11,731.1989
26_18_2013-01-18,1501.9028
26_18_2013-01-25,895.1036
26_18_2013-02-01,2456.8972
26_18_2013-02-08,-1516.7955
26_18_2013-02-15,-2379.1396
26_18_2013-02-22,-2789.8333
26_18_2013-03-01,-1221.9636
26_18_2013-03-08,-886.4322
26_18_2013-03-15,-1543.2512
26_18_2013-03-22,-1985.8092
26_18_2013-03-29,-1724.7727
26_18_2013-04-05,-1392.2876
26_18_2013-04-12,-1827.4006
26_18_2013-04-19,-1561.9376
26_18_2013-05-24,-974.3209
26_18_2013-07-12,-974.58984
26_19_2012-11-02,-955.6564
26_19_2012-11-09,-1422.5587
26_19_2012-11-16,-1658.3193
26_19_2012-11-23,-747.7138
26_19_2012-11-30,-1370.3312
26_19_2012-12-07,-1297.1343
26_19_2012-12-14,-1674.4886
26_19_2012-12-21,-1529.6335
26_19_2012-12-28,-1868.7803
26_19_2013-01-04,1209.6687
26_19_2013-01-11,1190.9423
26_19_2013-01-18,1365.8297
26_19_2013-01-25,1026.0088
26_19_2013-02-01,2587.8032
26_19_2013-02-08,-1687.1068
26_19_2013-02-15,-1889.6947
26_19_2013-02-22,-1827.3018
26_19_2013-03-01,-1067.7449
26_19_2013-03-08,-764.4879
26_19_2013-03-15,-1601.4211
26_19_2013-03-22,-1703.2399
26_19_2013-03-29,-1684.7773
26_19_2013-04-05,-1325.7279
26_19_2013-04-12,-1720.8779
26_19_2013-04-19,-1492.4468
26_19_2013-04-26,-1582.2466
26_19_2013-05-03,-832.77313
26_19_2013-05-10,-945.568
26_19_2013-05-17,-922.67615
26_19_2013-05-24,-904.8304
26_19_2013-05-31,-928.61993
26_19_2013-06-07,-888.219
26_19_2013-06-14,-909.9316
26_19_2013-06-21,-912.52637
26_19_2013-06-28,-948.64087
26_19_2013-07-05,-760.1895
26_19_2013-07-12,-926.4586
26_19_2013-07-19,-1079.4712
26_19_2013-07-26,-973.9278
26_20_2012-11-02,-930.73846
26_20_2012-11-09,-1397.6407
26_20_2012-11-16,-1529.1812
26_20_2012-11-23,-697.689
26_20_2012-11-30,-1370.3312
26_20_2012-12-07,-1297.1343
26_20_2012-12-14,-1468.636
26_20_2012-12-21,-1472.7738
26_20_2012-12-28,-1868.7803
26_20_2013-01-04,1680.5791
26_20_2013-01-11,1661.8533
26_20_2013-01-18,1992.5682
26_20_2013-01-25,1652.7467
26_20_2013-02-01,2753.6335
26_20_2013-02-08,-1781.934
26_20_2013-02-15,-1880.5006
26_20_2013-02-22,-1803.9512
26_20_2013-03-01,-838.5415
26_20_2013-03-08,-741.13727
26_20_2013-03-15,-1422.2427
26_20_2013-03-22,-1679.8893
26_20_2013-03-29,-1505.5989
26_20_2013-04-05,-1302.3773
26_20_2013-04-12,-1491.6747
26_20_2013-04-19,-1263.2437
26_20_2013-04-26,-1357.4585
26_20_2013-05-03,-803.9517
26_20_2013-05-10,-939.8618
26_20_2013-05-17,-902.8134
26_20_2013-05-24,-880.04144
26_20_2013-05-31,-903.831
26_20_2013-06-07,-863.43005
26_20_2013-06-14,-885.14264
26_20_2013-06-21,-888.1936
26_20_2013-06-28,-924.3081
26_20_2013-07-05,-749.5082
26_20_2013-07-12,-926.4586
26_20_2013-07-19,-1079.4712
26_20_2013-07-26,-973.9278
26_21_2012-11-02,-930.73846
26_21_2012-11-09,-1396.753
26_21_2012-11-16,-1528.2935
26_21_2012-11-23,-699.1354
26_21_2012-11-30,-1371.7775
26_21_2012-12-07,-1296.2466
26_21_2012-12-14,-1467.7483
26_21_2012-12-21,-1471.8861
26_21_2012-12-28,-1982.8804
26_21_2013-01-04,1681.4668
26_21_2013-01-11,1662.741
26_21_2013-01-18,1993.4559
26_21_2013-01-25,1653.6344
26_21_2013-02-01,2754.5212
26_21_2013-02-08,-1781.0463
26_21_2013-02-15,-1879.6129
26_21_2013-02-22,-1803.0635
26_21_2013-03-01,-837.6538
26_21_2013-03-08,-740.2496
26_21_2013-03-15,-1421.355
26_21_2013-03-22,-1679.0016
26_21_2013-03-29,-1504.7112
26_21_2013-04-05,-1301.4896
26_21_2013-04-12,-1490.787
26_21_2013-04-19,-1262.356
26_21_2013-04-26,-1356.5708
26_21_2013-05-03,-803.9517
26_21_2013-05-10,-939.8618
26_21_2013-05-17,-902.8134
26_21_2013-05-24,-880.04144
26_21_2013-05-31,-903.831
26_21_2013-06-07,-863.43005
26_21_2013-06-14,-885.14264
26_21_2013-06-21,-888.1936
26_21_2013-06-28,-924.3081
26_21_2013-07-05,-749.5082
26_21_2013-07-12,-926.4586
26_21_2013-07-19,-1079.4712
26_21_2013-07-26,-973.9278
26_22_2012-11-02,2072.6602
26_22_2012-11-09,2021.7773
26_22_2012-11-16,1950.9907
26_22_2012-11-23,2770.516
26_22_2012-11-30,2035.3505
26_22_2012-12-07,2104.5525
26_22_2012-12-14,2011.8989
26_22_2012-12-21,1662.9067
26_22_2012-12-28,962.8755
26_22_2013-01-04,5275.05
26_22_2013-01-11,5702.103
26_22_2013-01-18,5936.281
26_22_2013-01-25,5381.921
26_22_2013-02-01,5904.6113
26_22_2013-02-08,1363.8846
26_22_2013-02-15,1176.2935
26_22_2013-02-22,1234.7286
26_22_2013-03-01,2929.7754
26_22_2013-03-08,2934.0347
26_22_2013-03-15,2295.57
26_22_2013-03-22,1351.4105
26_22_2013-03-29,2250.11
26_22_2013-04-05,2354.6816
26_22_2013-04-12,2139.4128
26_22_2013-04-19,2364.9456
26_22_2013-04-26,2273.6282
26_22_2013-05-03,2352.5217
26_22_2013-05-10,2226.7312
26_22_2013-05-17,2263.779
26_22_2013-05-24,2286.5518
26_22_2013-05-31,2262.7625
26_22_2013-06-07,2293.0444
26_22_2013-06-14,2281.4514
26_22_2013-06-21,2278.3997
26_22_2013-06-28,2242.2842
26_22_2013-07-05,2406.9658
26_22_2013-07-12,2240.1348
26_22_2013-07-19,2087.1223
26_22_2013-07-26,2192.6667
26_23_2012-11-02,5649.3193
26_23_2012-11-09,4996.079
26_23_2012-11-16,4925.2925
26_23_2012-11-23,5730.861
26_23_2012-11-30,5762.546
26_23_2012-12-07,5066.1
26_23_2012-12-14,4986.2017
26_23_2012-12-21,4121.098
26_23_2012-12-28,3698.217
26_23_2013-01-04,9921.937
26_23_2013-01-11,10483.509
26_23_2013-01-18,10724.347
26_23_2013-01-25,10021.673
26_23_2013-02-01,11200.26
26_23_2013-02-08,4907.565
26_23_2013-02-15,5285.784
26_23_2013-02-22,5344.222
26_23_2013-03-01,6509.751
26_23_2013-03-08,6492.763
26_23_2013-03-15,5688.56
26_23_2013-03-22,5460.9014
26_23_2013-03-29,5636.734
26_23_2013-04-05,5741.3066
26_23_2013-04-12,5113.7134
26_23_2013-04-19,5345.9077
26_23_2013-04-26,5254.5913
26_23_2013-05-03,5929.1836
26_23_2013-05-10,5817.977
26_23_2013-05-17,5855.026
26_23_2013-05-24,5877.796
26_23_2013-05-31,5854.0073
26_23_2013-06-07,5869.7046
26_23_2013-06-14,5872.6943
26_23_2013-06-21,5869.643
26_23_2013-06-28,5833.529
26_23_2013-07-05,5975.444
26_23_2013-07-12,5831.3804
26_23_2013-07-19,5685.0303
26_23_2013-07-26,5790.5703
26_24_2012-11-02,-298.58545
26_24_2012-11-09,-1366.1671
26_24_2012-11-16,-1436.9547
26_24_2012-11-23,-673.72656
26_24_2012-11-30,-1254.9049
26_24_2012-12-07,-1272.4175
26_24_2012-12-14,-1376.0457
26_24_2012-12-21,-1055.99
26_24_2012-12-28,-1610.5951
26_24_2013-01-04,1983.8718
26_24_2013-01-11,2002.106
26_24_2013-01-18,2282.0984
26_24_2013-01-25,2061.3867
26_24_2013-02-01,2724.8535
26_24_2013-02-08,-1700.274
26_24_2013-02-15,-1867.2488
26_24_2013-02-22,-1808.8138
26_24_2013-03-01,-610.1295
26_24_2013-03-08,-597.0408
26_24_2013-03-15,-1235.1422
26_24_2013-03-22,-1692.1318
26_24_2013-03-29,-1280.9666
26_24_2013-04-05,-1176.3943
26_24_2013-04-12,-1400.7522
26_24_2013-04-19,-1174.9042
26_24_2013-04-26,-1266.2211
26_24_2013-05-03,-170.94154
26_24_2013-05-10,-305.8766
26_24_2013-05-17,-268.828
26_24_2013-05-24,-246.05634
26_24_2013-05-31,-269.84573
26_24_2013-06-07,-230.41977
26_24_2013-06-14,-251.15733
26_24_2013-06-21,-254.20842
26_24_2013-06-28,-290.32275
26_24_2013-07-05,-234.60576
26_24_2013-07-12,-292.4732
26_24_2013-07-19,-445.16965
26_24_2013-07-26,-339.62628
26_25_2012-11-02,-339.2908
26_25_2012-11-09,-1294.6407
26_25_2012-11-16,-1365.4279
26_25_2012-11-23,-648.3724
26_25_2012-11-30,-1183.3779
26_25_2012-12-07,-1200.8911
26_25_2012-12-14,-1304.5192
26_25_2012-12-21,-984.4637
26_25_2012-12-28,-1430.0431
26_25_2013-01-04,2055.3984
26_25_2013-01-11,2073.6323
26_25_2013-01-18,2353.6252
26_25_2013-01-25,2132.9136
26_25_2013-02-01,2796.3801
26_25_2013-02-08,-1628.7472
26_25_2013-02-15,-1795.7218
26_25_2013-02-22,-1737.2866
26_25_2013-03-01,-538.60297
26_25_2013-03-08,-525.5142
26_25_2013-03-15,-1163.6151
26_25_2013-03-22,-1620.6049
26_25_2013-03-29,-1209.44
26_25_2013-04-05,-1104.8671
26_25_2013-04-12,-1329.2257
26_25_2013-04-19,-1103.3767
26_25_2013-04-26,-1194.6943
26_25_2013-05-03,-211.64633
26_25_2013-05-10,-346.58148
26_25_2013-05-17,-309.53296
26_25_2013-05-24,-286.76126
26_25_2013-05-31,-310.55072
26_25_2013-06-07,-271.12463
26_25_2013-06-14,-291.8621
26_25_2013-06-21,-294.91315
26_25_2013-06-28,-331.02783
26_25_2013-07-05,-275.31064
26_25_2013-07-12,-333.17822
26_25_2013-07-19,-485.87454
26_25_2013-07-26,-380.3313
26_26_2012-11-02,-67.8632
26_26_2012-11-09,-1313.624
26_26_2012-11-16,-1413.4662
26_26_2012-11-23,-712.91425
26_26_2012-11-30,-1247.92
26_26_2012-12-07,-1247.76
26_26_2012-12-14,-1351.3881
26_26_2012-12-21,-1030.3264
26_26_2012-12-28,-1548.7725
26_26_2013-01-04,2010.6704
26_26_2013-01-11,2028.9043
26_26_2013-01-18,2308.8972
26_26_2013-01-25,2088.1855
26_26_2013-02-01,2750.4026
26_26_2013-02-08,-1674.7244
26_26_2013-02-15,-1841.6991
26_26_2013-02-22,-1783.2642
26_26_2013-03-01,-584.5802
26_26_2013-03-08,-574.20233
26_26_2013-03-15,-1212.3037
26_26_2013-03-22,-1669.293
26_26_2013-03-29,-1258.128
26_26_2013-04-05,-1123.851
